id	text
9310	 I don't know who has posted this  so  as a result  thank you for the offer  but I shall have to decline :) Unless you are that person that is allowed kisses  then of course ;)
8037	 i got ur back too babygirl
2422	 It was mostly how i was raised and how i like to act myself. personally i like the way i am :]
2843	 hey who diz?
3295	 hahaha yeah i know  and i figured
11519	 4 Yellowstone Grand Teton Grand Canyon Glacier National
12691	 Mexico
1287	 yes
536	 Yeah  I wanna be with someone...
2532	 hmm..i dont think there is anyone.
2438	 Because of selfishness. and this is not by nature!!!!!!!!!!!! learned and accepted. if you want to be greedy you will  if not...you wont. It's that simple.
1327	 nope. i love to claim it :)
11937	 stop eating salty foods  foods with saterated fat  and candy
3821	 idk lol
3670	 I would buy my mum a house and a car buy me a house and car buy my brothers a car and with the left over money i would go shopping and concerts (i dont no how much all this cost though lol)
10645	 i like funny girls :P
10405	 that's broken :P
11896	 LOL I don't own one
2162	 Shutter Island for both. paid at the theaters :]
8495	 Ohh  the SAT we take 3 times. in year 3  6 and 9. They are obviously more important for you guys though  as we take GCSE's at the same time as you take your SAT's.
6069	 not the whole time i was there id be sick
7782	 no. i <3 old ladies
4500	 wasup wasup your cute:)
12491	 june 20 th and I am going camping
674	 You're a bitchhhhh
2606	 Haha(; Thts how I do !:p
8680	 I suppose this is kind of the same as my last
9582	 Buffy  Angel  Charmed  The OC  South of Nowhere  Friends. Mostly the high school ones  probably because I can relate to them better :)
3888	 i used to think that but not anymore.
1558	 night!
4150	 oh hahaha why nuttin lol:)
2977	 lol im telling yew
10491	 yes xD HOT!
2117	 the creepy guy that crawls in little girls windows and does bad things to them in the night.
10605	 sip :P
4938	 why yes i was <333
3024	 lmfao wea yew get dat from
476	 Yes i do
7156	 no comment
11225	 it did  but i did not participate in them
3340	 well what does the dotor part have anything to do with it? hahahahahahhahaa but i think i would go around and do whatever i wanted and i wouldnt worry about getting in trouble. maybe get a peircing and talk to some of the boy i didnt think id have a chance with. oh and go to the beach. hang out with my sister.
12184	 LOL it's not true
5724	 wish i new =( where are you??
205	 Werewolf -AkA-  Jacob's Pride lol! His good part! lol
11019	 not in a long time I used to have dreams of being helpless and weak
5983	 yeh hes mah baby =DDD
1180	 Nahh. I like being a female :]
1702	 3
4393	 haha naw lol:)
1259	 if you wanna be my lover by spice girls :]
1092	 yes. emery. emarosa. all the day holiday
531	 Thanksss :) who is this? :D
11392	 yes  or changed thier minds it sucks
5857	 yeh i got your demanding email this morning lmfao ahaha yes P&amp;S is my secret love affair lol
1708	 Yes she is by blood. Always has  always will be :)
4218	 huh i smell a hater lol:)
4405	 wat crackin then:)
6301	 lmfao which zoo
1572	 Ohhh okay. I'll have to check it out then.
10129	 lol wowww
11030	 too much so what if you can act ?? you don't need 20 million a pop to do it
2052	 hes sweet to me and willing to do anything for me. but hes very selfish when it comes to being truely selfless sometimes.
5081	 butt eyes lips
10886	 neither
8951	 Yes unfortunately :( Ever read my fanfic 'Time for Coffee?' That was a BAD 'fall for' :(
418	 why should I
3307	 if this is who i think it is  you have a girl friend. you got together the day you DUMPED me for somthing STUPID.
11048	 what's a house show ??
8570	 Probably going to say Skins Filming. Only because it was cool  and I made it that much cooler ;) lol
6127	 i know your a stalker cause u have anon on :D:D
5594	 no but i have had a squirrel pig :D:D
11278	 Rattlesnakes you can hear them  and they are Tasty
5677	 hi mista im talking to you RIGHT now :D:D
2892	 nope !!!
10861	 I am right out about how i feel If they don't like it  then they / he / she / can kiss my ass
7875	 okays  im onskeez!
8113	 Thankies  love. ^_^
5803	 not so often any more
10450	 if you tell me who are you i'll think about ;)
8306	 Hi! ;3
5374	 nothing i like going to the beach and taking in sum rays but not swim
7230	 pimps and hoes
3764	 i wouldnt know
6406	 ill siphon the money from your account first and put it into mine then ill siphon the banks account and fly to canada :P
7649	 where?
235	 who iss thiiis ???
7552	 I can make you dance.
6274	 lol no now u have to talk to me on mine aww u can answer by the way and yes my time was up ages ago lol
2551	 Shrug it off. I'm prolly there to have a good time so i wouldnt phase it.
2257	 Strawberry :]
4658	 two niggah..
5291	 yes so annoying but its good cause i usually have alot i mean alot of typos lol
3248	 hello :)
2136	 Why do you wonder? Show your face.
3445	 yeppppppppppppppppppp
3260	 hey you  pretty okay.
3174	 hahaha yeah i no right.
6587	 not hard at all jerry helps out alot you know should try it lol
10764	 gotta Love Him
7845	 <3 you lotz
10562	 i think :/
10883	 pleanty of room LOL
856	 I'm a blunt and funny dancing alien that doesn't care what anyone thinks and loves to have fun. ;]
3592	 oh i am? haha thats funny because half the time i dont do my makeup or hair unless i have to  and then i barely wear make up  but thats good you think that  i think im ugly  so i avoid mirrors.
8122	 Yes.<33
1072	 sometimes i do
11362	 yes  London  Boston  and New York
7598	 Hahah  I'll try [:
11893	 Keep driving
9564	 Your place or mine? ;) Haha  no  who is this?? Way to surpass all the romantic shit :P lol
1463	 When Im sad I get quiet. More emotion is shown when Im angry than anything. Im pretty good with keeping my emotions concealed.
7999	 hawt chix
3904	 single!!!!!! gabe saporta has my heart at the moment ( he is the lead singer of cobra starship if you didnt know)
3545	 you think i like him because i talk to him alot?r he is really nice  and fun to talk to  who are you?r he is a great friend  what isnt there to like about him.
7288	 lol prove it
11574	 I haven't really  other than the gray in my hair
2540	 Kindness to all  or your exiled to the shark sea.
1606	 My boyfriend
6521	 ketchup (tomatoe sauce) lmao
7255	 lmao well wea are u now
11148	 rye
5930	 i like kids yup
4271	 hey wasup:)
10973	 yes Denver Bronko's
1492	 a tonn :] I don't think my bf can hug me enough sometimes
961	 yeeah
5465	 yes i used to have luch in china town only the best ever
7336	 Willly ;)
7719	 hahah u mean retard? xP hahah  well ur not! te amo! see u tomorrow sexy beast [;
7165	 cause im good :D:D
562	 why do i cause so much drama? :(
8325	 #simoalovessam <3
8441	 NO  YOU'RE GORGEOUS!
2641	 im good (: &amp;+ you bestfriend ?
4597	 i know babe i love it too<33
1905	 kk
10967	 yep
5786	 i dont think there really is a time or an amount lol if u want it you do it if its available
2195	 No. I dont like cheeseburgers.
242	 ahaha
9462	 Does that even make sense?
5559	 lmao no i always end up back in my bed at home some how =DD
1310	 nope
7059	 lol no usually i dont leave clean clothes folded on my bed as soon as they folded they go in the cupboard or draw
9229	 A million bucks. Because what can you really achieve by flying?  1) you would look extremely odd 2) With a million bucks you can buy flying equipment :)
8146	 Yes. (;
5606	 lol yes when i was younger and i tryed to replant them in my nannas garden lol
7153	 i have a few ill just tell u what i like so you can pretty much sum it up from there so i like rap r n b slow jams and some oldies
3276	 haha im sorrry.. i was hopeing you wouldnt find out this way!!!
12241	 What ?? I am not sure I know what you're asking
2972	 nope igO TO lakez
9705	 Probably the Skins Novel lol.  Hmm  I liked parts of it  and other parts I didn't. I don't think it was written that well  well of course it was if it was just a novel about random people  but for the storyline of Skins  I think it was pretty out of character :( I like reading  but I get distracted pretty easily  so if Im enjoying it  I would continue to read  whereas if its hard to 'get into' then I probably wouldn't even finish it lol.
6647	 lmao nah im no really ause a promise is a promise u dont wana go braken promises now do u :D:D
5288	 no not really
716	 buncha dream questions...hahaha r r its a mix of both real and nonrealistic..mostly weird once again.
1968	 Laid around with timothy :) watched movies and made each other dinner.
3411	 hahaha thanksssss kinnn
10065	 alott of ppl saying tht and um who r u??? and i noe im pertty.;]
1769	 Mabuti :) Out of bed at least  I had no energy forever. haha Just the bad case of a head cold I guess. Thanks for asking =]
11433	 nope but I have Manipulated them  and others
1398	 yes. not sure really. Maybe the earth and all the planets are just tiny specs of dirt in a giants pocket somewhere..
9470	 Awwwwww! Thats SO cute! Well I just watched it myself  and everytime there was an advert break  I kept thinking about coming back online to talk to you  but then Skins was back and I didn't. Haha  I did though. Like I promised <3 I think you REALLY should get that plane :) Just saying ;) <333
2023	 them disagreeing with me
9637	 I think life is beautiful. In general. Everything about it  where we came from  how we were created  if it was indeed a miracle or a scientific explosion. I think there is inspiration to find in everything. Its not limited to a certain flower or building  its in everything around us  people  surroundings  flowers. Its just about how you see it :)
3243	 >:l shut up dumpster baby.
9720	 Well the only option? Get in front of my partner and tell them to walk back slowly and run in the other direction while I tried to distract it somehow :S
2138	 repeat. but will smith from fresh prince of belair. if he wasn't a dude. haha
12694	 I don't have a sweet tooth
2354	 Idk.
10662	 not fake.
2907	 great went ta jamaca...Yew???
7802	 Brown Pride
9769	 Asleep cuddled up with 'Emily Fitch' ;) lol
11769	 some I had a chick tell me that she was turned on by personel sexual Q's and turned and spewed hate at me
4111	 Anonymous yo.r Eh   whatever not a big deal.
6489	 lmao babe 2 questions is not spam not hurry up and spam me holy...y lol imm come see u in a min ok
11399	 Sometimes with a hot chick to make her laugh
4138	 Haha  who is this?
9694	 Caude Michel &quot;Colour Protect&quot; Shampoo :)
4211	 hmmm yup it alrite:)
9680	 Loosing the people that I love... I will never forget being told that my grandparents had passed away. It was horrific :'(
3961	 tonight
8848	 haha  I have never had a lap dance no lol. I don't actually see the obsession with them if im honest. Like  if its from a girlfriend  then yeah  obviously  but a randomer in a strip club...er...no thanks lol.
8499	 Which question? It doesn't help when you post without leaving a name ;)
12653	 Monarch. Because I believe People should be allowed to exercise free will. To do List ?? Make sure everyone was safe from dictators and terrorists
7338	 Ermm.. I Think i Have Been Three :/
5284	 no
9405	 YAY! :D I try and write as though Im saying it  so its probably why there is so much punctuation LOL!
11035	 Equal. I have had 2 women who cheated on me
4261	 oh hello sweetie:) my name is shady hehe nice to meet you to:)
11974	 Really  who cares ?? I would be in Heaven and drinking beer without getting stupid so I don't care what I would be wearing
8896	 HAHAHAHAHA! Thanks! (O) _ (O) Good niiiiiiight!!! *growls back in a sexy tone* LOL!
736	 no lol i dont really get any
356	 idk
3809	 no haha
10184	 ...
223	 Cereal!
10177	 Lol whyy are you still on my dickk  wtffff do you wantt?!
11287	 Viagra
5975	 yay i hope you are lol cause im trying to make a come back of the worst spammer on fs lmao your now a victim well when i do get the chance to spam =)
6002	 =( i know me to would have been fun u wouldnt have ended up with that hikie lmao aww
3234	 hhahahaha oh i no  it does irritate me
8855	 Ummmm  domestically or in general? Well I LOVE dolphins  they are just so beautiful and graceful :) as for domestically  I actually wasn't a cat person  but I have to say cats now  only because I love mine too much <333333
5337	 yes i do
7326	 Oncee Again  Nopee I Did Not  Butt Like i Said Thanks For Imforming Me :)
1007	 Yeah i made my first one. and forgot the password to it!!!!! haha so i had to make a new one. it sucked but at least it was farely new to me. teaachgee is the right one!! :)
3958	 ew
8768	 Sketching is my life lol. and painting  yes I do :) There are some random sketches on my Twitpic account if you are interested :)
5879	 omg you better not be moody for real cause ill like slap you through the screen lol
4873	 nah your just jelous;))
2725	 Whats with all these random ass questions ?
1856	 no regrets.
11860	 the Law. I have an active warrent for my arrest in Wyoming
2908	 LOl idk who dey are
849	 money. like always
8778	 It has a certain ring to it ;) lol
10185	 ahaha ;P wanna know more? just ask ;)
11670	 kool for you
414	 haha thanks (:
10526	 if you give me your msn xD
8703	 Well  I don't have a plan as such  because I think it varies with each person. I mean  if the person I was dating was shaky say  then I would be more reluctant to start a family with them  but it could change later in like  and I actually get married to them. I would like to have kids by the time I am 40 though lol! Married by mid 30's? the latest?  Im not big on dates or anything  it just depends on when the right person comes along :)
9695	 THE WRITER BY ELLIE GOULDING!!  When the chorus approaches  I just die <333333
12701	 LOL I was a good Leader in the Navy. Spelling was never a factor in learning how to kill a man
894	 i can play a little guitar and learning the violin
6225	 and me to u lol
10574	 wish you ;D
1823	 sometimes
2804	 suk my dik pussy
9176	 I think he has a BAREEEE BACKSIDE!!! Someone get this thing a towel! There are kiddies around! Ohhhh looook! I just saw his winky! *giggles* :P
11802	 Take out my . 45
10867	 No. I hate racistt  I have dated American Indians  Blacks  Mexicans and Whites I always tell People that I am Capt. Kirk. I would do the Green Chick If she would let me
2835	 hell no !!!
2766	 Haha thanks (: who are youu ?
4701	 i went out with someone in my grade
3059	 I know its you dina im not dumb.
9205	 No  its out of date then. BUT  regular cream  if its out of date  you just change it to a sour cream pot. They you have a loads of time before you actually need to throw it out :)
8674	 YES I DO!!!! ;)
8459	 haha i only said the last 1 haha r you saying stupid shit?
6945	 nnothing now
10610	 i like jokes :D
1971	 I havent seen it yet  i really like his cd though.
4669	 of courseeee..
2279	 yellow.
830	 I can sleep in anything when im really tired lol
2927	 lol wtf hell no
11049	 yesss
12578	 My GF she called me  I don't text as i don't have a cell phone
7149	 yay i know how to do it now so bewear lol i like butterflys but i wouldnt hang them up in my room
8735	 I do indeed! It makes me discover things I didn't even know about myself  especially if its things I wouldn't necessarily think about :)
1504	 i own a couple duffle bags but no suitcases.
777	 Nope. What'd ya mean Still shy?
11913	 &quot; Keep your drink  just give me the Money &quot;
3899	 hmm if i know you well enough its like 8 but if not then like a 4-5 ish haha
7090	 mr flintstone is mia for a bit :)
1912	 hmm..dogs  cat  fish. Pretty average.
6907	 depends where we goingr r Beach: Sandles denim shorts singlet and bikini under just incaser r Dinner: evening dress mayber r anything i think looks good and goes with my mood pretty muj
848	 how to survive in this crazy khaos of a world i live in.
7734	 dude  i fuckin love you
7978	 Rise Against at the Cricket amphitheater
10208	 haha sweet <33
9256	 Depends on where I am. In my bedroom  like 2  in the woods  about 9 :)
12220	 beer
1561	 no twitter. and kudos for mobile formspring :)
10799	 yesssss and mabey Kisses with you as well ?? LOL
6345	 today was a long day and now i cant sleep got home at 7ish i think showerd layd in bed and though well my body is tired my minds still racing i should go on FS cause i didnt get to answer all my questions =( so im doing that now =D
1694	 hahhah
1855	 yeah but i dont wanna talk about it.
507	 stop talking about yourself :)
9589	 Im addicted to music  without doubt! and probably twitter and formspring (which is really bad! Your fault :P haha)
9482	 Of course ;)
8318	 I'm sorry to dissapoint you and your assumptions.r You either take me as I am  or don't take me at all. It's your choice is you want to be my friend  and I'd love to be yours. But the truth is  I am who I am  and you can't and won't change me.
11504	 I am going Camping in two differnet National Parks  and some State parks as well
12559	 my Ex Wife
10521	 ;D
10079	 iight (:
8462	 who the f*ck is this
2321	 I don't do that. I think its childish and uncalled for. It ruins peoples day.
3015	 naw
4029	 toucan  ladybug or caterpiller  and an elephant or giraffe:]
4272	 hello there:)
11228	 Stress
3233	 jordin!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! rudeo did you say the other mean things to?
6575	 spam?
6405	 Well good news today my 4WD has been paid off yay thats the only excitement so far lol
9126	 Good or bad? ;)
9196	 You can call me anything you wanted to :D Apart from KellBell  Kelly Belly  Smelly Kelly  Kelly welly... I don't love those names  and why does my name have to rhyme with so many insults :'( lol
2636	 Hey bitch  who said I was mad ? Assume whtevr but if your gonna talk shit put your name alright?
5175	 tell me?
6217	 lmao deal let me know when you get out and dont drop the soap lol
8983	 Hmmm  they are your best friend because they use noses? You are excited because they use noses too? Aren't you special :P ITS CUTEEEEE! LOL
322	 back at you
8481	 Charmed  said by Prue?  &quot;Piper: Next time get your own damn lipstick! Prue: I heard that! Piper: I love you! Prue: Bite me!&quot;  (You said nothing about not being able to use Google :P)
3931	 you electricute yourself lol
546	 How about you get over me and get the fuck out of here.
4880	 stfu you would be mad if some fat girl named twinkie threw shit at your hair ..and you make no sense!
9567	 Well at least they are keeping the floors nice and clean... Am I the only one that secretly REALLY wants them to hit the stone thing by accident  and send it back the other way? That would be some good ass entertainment :D
9501	 I am glad I helped! and haha! Cooking made everything better! thats cute :)
9029	 2 floors :) Well three if you include the loft :/
7467	 teeheehee(: i love you too! 10 more days!
9091	 Awwwwwwwwww!!! I actually did that tonight  while holding my phone (not a good combination :S). You are going to have a bruise? Come here I will rub it better :) Orrrrr  at least make you forget about it ;) <333
636	 its more like 5 mins :) and i was delayed by a train ;)
874	 Not at all
8002	 Hah  i dunno. I'm not really a beach person.
9989	 mmhm and mind uur biusness its funny kuhh she stay tryna talk and be mah friend HUN and get off annonomous pussy ah hoe.
4346	 awww thank you &amp; yes i did but i still feel like shit:)
1028	 no
3160	 nahh
9596	 Well we turn blue  and humans are a yellowish colour. So  I guess they would turn our colour?
6139	 drink water
3785	 no. i dont but thats cuz im insecure about myself
6037	 just a faze for sum career for others
11726	 Lions  they are beautiful
3149	 then she is a fake  give me her link.
6207	 are you sure =S
10260	 send me the link
3257	 hahahahahahaah thanks spency :DDDDD <3 you
9038	 As many times as I can say &quot;Asshole&quot;...
5835	 Its never a good thing to cheat i think its just an easy way out of a relationship
8338	 no comment...
1767	 repeat.
454	 idk D; you tell me
10989	 no  that's a myth
9273	 no lol. Thats like saying is it wrong to like tea :/
7385	 Drop Dead Fred  Duhh!
7163	 whats you mean why aint i any where
11467	 I love all 3 of my Sisters. I am real comfortable with them
5971	 ahh not with the gurls although they were there lol
8349	 Bahaha! omg yes please
2928	 which mall bih
8184	 I WOULD THROW A DAMN FIT. I LOVE ME SOME POPTARTS D:
12130	 beer
2347	 on roads?
9830	 Well  I for one  never really feel that hungry when I wake up. I sleep at odd times (because of my insomnia) so when I get up  I normally wait until about 2ish and have a bit of toast which lasts me for breakfast and lunch. Here's my theory. When you get hungry  if you don't actually eat anything  after a while you start to go past it  and I for one  lose my appetite altogether. So here's my thinking. You are asleep overnight  thus losing your appetite whist you are asleep  then waking up having gone past it  and are no longer hunger? What do you think?
11560	 my own age. I have some younger female friends thou
9335	 HATE IT!! Isn't it made from Olives or something? Yeah  not a fan of olives  so no marmite thanks :)
10582	 OBVIAMENTE LE DIGO QUE SI
7355	 Byy My Calculations 5 ;)
7930	 hahahah  i'm fuzzy? thank you? x]
2702	 Drina.!(: i knoo huh they juss love me<3
9372	 Probably H&amp;M. I love some of the stuff they get in there. I do like Unique things though  so I tend to shop wherever  and pull things together that work best for me :) I get comments on my clothing from time to time  usually from my Dad lol &quot;Kelly  wtf?&quot; &quot;Dad  you live in jeans and a T-Shirt. Be a little bit creative&quot; lol. I once wore my dressing gown to the Skins House Party. Its silk  so it just looked like a Jacket  but still  an original jacket ;) lol
8179	 THen I might know who you are. :x
2861	 lol how?
5807	 not as often as i should maybe ask your self these uestions :P
2050	 nothing. my boo is studying and im FSing :D
2816	 how???
3848	 or F UPS (fuck ups hehe) :P
8133	 Not at all.
12031	 Toy Story 3 very funny and very entertaining.
12539	 PC
2556	 tell him you wanna get in the shower with him ;)
11434	 no I went to Catholic School and I have not changed my veiews on the Church at all
6336	 lol hmm mista flintst0ne what you think?? lol
4388	 hahaha why you askk you something:)she look ok:)
4215	 haha nope lol:)
10658	 TWITTER
2743	 my mommy(:
5438	 yeah sometimes or i just get a really sore head
4350	 fasho:)
2334	 cremated because i wanna be spread in the ocean.
5579	 no i havent
3951	 no fucking clue
156	 The important 1 is Love  bhut ive given people themselves! Like i let my friends have themselves instead of me! It helps to see who they are as a person! Very important! Viseversa.
10631	 google it (;
3239	 hahahahahaha he is in love with everyone  hahaha i love that kid. i no i no im awesome ;)
6203	 it must suck to be a teenager
7281	 Shay shay
1408	 Yes actually. I bet a lot. Thats sad.
5722	 its like nz in australia lol for real
7410	 Testicals ;)
7960	 killing myself [:
250	 ahahah ndd ii lovee mee alott off myy lil floricell(: <33
10071	 um...ohkayy (d.f)??;]
12429	 my Daughter
4601	 ... cool?
9556	 Maybbeeeeeeee. At least I gave some thought into an excuse :P lol
11175	 NOOOO It's un proffesinal to wear those to work
9403	 Hmm  about 80 missy :P If this site was actually better  they would have been answered AGES ago but the damn thing kept saying error :'(  Anywayyyy  I stuck through it  because you stuck to it in asking them to me. So THANKS! <33333! LOVE YOUUUUU!
2384	 GOD
3119	 YUH AREEE!!!<3
6776	 i thought i answerd this alreadyr r family orientated lolr lovingr caringr strong mindedr a friend as well as a lover
10559	 i pierced my lip yesterday :D but i don't want more piercings : P
7268	 thanks =)
9629	 Phone  Car keys  house keys  money  jewellery and clothing ;)
9700	 6:07pm
7515	 english and gov
5770	 hmm one sister has 5 kids all boysr another has 3 girlsr another has a girl and a boyr another has 4 girlsr the rest are waiting till they get married lmfao like ehmm
4160	 hmmm how can i remember wat i did inmy past hehe lol well i had got a fake id before &amp; whent two used it in vegas &amp; it so work hehe lol won some cash &amp; it was hella dope lol:) hmmmm at the lifeguard room at the beach late at nite time lol:)
10730	 (;
5844	 awww i was already listening to that lol
4115	 jez-us.
5985	 and im sure he appriciates it thank you :)
11092	 yes. Henna is a natural Ink that wears off after a few days
11955	 my Beer my head set my Mouse my Pen my Watch
5359	 I dont have kids i would like to one day =)
7517	 i'm da illest nigga on da streetz homegurl
12410	 We both Work Hard and Play Hard
1122	 A L W A Y S : ]
12057	 okies
8684	 I was  but I kind of go back and fourth. It depends on what is happening in my life at that point. I would say yes  but things can affect me really easily. Usually with other people  perhaps doing or saying something rather upsetting :(
6342	 yeh the green stuff lol
6360	 lmfao in her wheel chair lol
1269	 family over everything
11145	 nope  none
9849	 Hmmm  good question. Never thought about that before. Perhaps because when we look at things through water  because of magnification  things appear closer and/or a different shape (eg a pencil appears bent). The magnification and density of the water  fragments the light thus giving it a different appearance or colour? I don't know  just a suggestion lol
5102	 lol ok good bout time
896	 usually
8178	 YEEEEE. <3
4691	 lmfao i have a videoooooooo.
11797	 summer. there were birds and small animals  green grass and a light breeze
8343	 >.< sweet heart
8267	 >/
1238	 I really liked aggravation :)
2206	 ExpLOrE tHe WOrlD   :D
597	 You honestly want me to guess? You could be anyone in the whole world! hahaha
3608	 no haha =]
4457	 no i log off why you wanna talk to me on there:)
334	 volleyball
2890	 yew gotta tell mi wea ta kum at
7733	 POKEMON! Ohhh  it's you and me! I know it's my destiny-heeeee! POKEMON! Ohhh you're my bestfriend  in a world we must defend!
6	 EMMA hahahahah :D I MISSSSSeddd YUHHHHh 222222 <33333
11227	 Dog
7309	 Indeeed Theyy Aree! ;)
10367	 i was already following you bahaha :P
3788	 idk haha
11621	 Hero Superman is my Fav  because he represents so much Hope and Strength
12471	 Camping  Ridding my Harley  sex  Beer and Rock and Roll
6877	 id have to say snapper yumm red snapper
1620	 VIII. excessive bail  cruel punishment. Because everyone that goes through the law one way or another is wrongly punished whether it be the right is hit with the worst or the bad is easily let off...its disgusting. our government. It needs to be fixed!! and enforced.
7380	 Hancock. Just Because I Want Super Powers ;)
1353	 yeah. money i love finding it too
4656	 not at all
7335	 Nopee.
7449	 Ermm  I Think I Would Rather Go For The Secound Option  Hahaa :)
12189	 I really don't know
1082	 nope
4420	 lol my name is SHady &amp; your cutie>33333333
3720	 Never........
1421	 Yes. I worked at a hospital and i feel i contributed to saving a lot of lives :)
5119	 no but you can be my side kik lol
11850	 Nope  no Drama. Not allowed
5539	 No i've always said thank you for things that i have brought or recieved
12222	 I give my Daughter chores. It gives them a sence of disapline  and takes care of the things I can't / dont have time for.
1649	 hmm..i dont think i would haunt. I would be like Casper the friendly ghost. :) and want to make people friends and have fun all the time :)
1177	 someday
9409	 Has someone been stalking my facebook profile? Who is &quot;me&quot; and I will confirm :P
8909	 :( I would :) Its odd how such small things like that can feel so warming isn't it :D
147	 Life(: haha!! umm idk thats hard!
7047	 we date err day lol
7000	 neck  shoulder  lips  forehead and other g rated places
4351	 lol i just told u lol:)
3805	 cool.
6083	 well as a gentalmen u offer to pay it lol
12726	 oh O.K ! ! nice make sure it's Stolie's Please
11989	 I am divorced and took all the Pics off my computer I have one of my Daughter and I thou How do I post Pics ??
7659	 hump
685	 Thanks. It was in Panama with 7 other chicks. Funn times.
6439	 Love you to babe
3201	 he is really cute.
728	 LEADER <3
2067	 have babies :) hahah that is pretty crazy.
458	 I am Ashlee duh
12454	 cowgirl
7685	 and i did [:
2709	 Cuhz I can why don't you gett off my nuts &amp;don't worry about it(:
4861	 of what?!
4130	 YEAH  YEAH I AM MATT MOSES.
8223	 ;3 You love eet.
372	 what type of question is that sicko
9472	 Exactlyyyyyy. So  can you guess what Im not? XD
2961	 lmfao
577	 They've been good :)
4110	 Hahahaha :) by Briarwooodddd.r Fuck yehh  (:
5619	 lol everyday im still trying to figure that bit out
12570	 Madonna
1214	 Hayyy :]
10874	 12
6072	 id talk to her try help her see the better side of her problems =)
12674	 cheat
5583	 lol ahh no
6811	 creeping with other chikies/dudes getting naked piks of chiks being sleezy
7747	 That is a great observation you have made. I applaud you.
11176	 down
4665	 jerryka?r thats my sis<3
7097	 *puts crown on head* there it is :)
5103	 cars and music
12002	 very In Dec I got out of jail after a 6 month sentence.  I am still on probation for that shit. LOL
8403	 lol that's adorable.
8588	 I don't really have a preference. But if I had to choose  blondes :)
12639	 sure  why not ??
609	 Haha Im not sure  its just natural ;)
4713	 nah chill w/ that;)
3631	 im not completely sure but i would probs have to say off air or here in ur arms.
10283	 i do like anyone  no i don't have a gf :P
1317	 yes actually :) you feel pretty awesomely special when your walking in. hahha
4041	 Hahaha  (: (: I love Mikaylaaaaa
4653	 haha deff not stupid skankkk.
6809	 lmao wow i take my brothers or cousins places lmao hmm i think its cool no dramas lol
2639	 Umm like; sure(x
10212	 because i like dirty questions :P
8110	 Sho nuff. :3
1662	 Never.
2648	 Yupp forrr sure (;
8815	 right...
3461	 your evil  go be rude somewhere else  i dont even think im pretty
8321	 I know..
575	 Why thank you<3 I'd like to be your stud ;D
671	 And why are you trying to give me advice.?
5329	 =D silly question but yes i do
5399	 lmao hmm is typing laying in bed a sport hehe
5011	 honestly you dont know and dont tell me what to doo foool.
8210	 >_> I like weeeeiners.
4580	 yeahh ill believe what i wantt  k thankss  cause i dont know you!
2503	 the first one :]r if i had to choose.
2224	 fly in a plane.
3884	 quality for sure
10902	 When I Got a new Job  after being laid off for 15 months. And when My Daughter passed the 10th Grade. She is now a Junior in H.S.
10649	 idk :P i will like to be in a band :PP
8451	 i hope so
12362	 making some one hurt intentinally   being Predujiced  not trying to advance yourself  just staying stagnet
3872	 tv cuz i can always find my shows online :D
2968	 wuz guddie!!
1957	 Hmmm green <3
11334	 Nope
6734	 only the one im with can no that =D
7203	 =O lol no i dont think i have but then i cant remember everytime iv actually had sex ive either fallen asleep or lmao kidn no
4417	 your welcome:) nice name:)
4899	 hahaa idk if there are hakkers:/
822	 in my head :]
12261	 Sloppy people
3364	 huh?
10795	 yep  espesally if that is the color of your panties LMAO ! !
1250	 Anything ethnic!!
7117	 I am and you know it =P
7113	 yup i dont see why not
177	 ;) Umm.. A walk to remember! or The Last song! Ugh theirs ALOT! haha hbu!
10314	 Turn it off :D
8835	 Once. But I had taken E  and I was a bit out of it. I woke up  with a GUY (Shudders) next to me  but I don't know what happened. HELL YES I regret it :(
87	 Put my towels back on the fckn rack! lol im 2 lazy 2 do it bhut it looks trashy when i keep it on tha floor.
1586	 Yeah I know hahaha. they just pop up out of nowhere!  :P
5469	 yes he threw a brick threw the window cause i locked him out lol he had to pay for it
9253	 HAHAHAHAHAHAHAHAHAHAAHAHAHAHAHAHAHHAHAHA! I just loled!!! Is that serious?! HOW AWFUL!!! I take it its an arranged marriage or something random? HAHA! POOR BLOKE TOO!  Thats worse than dying a virgin LOL
408	 same here
8406	 your questions make me smile everytime i come on formspring  cutie <3
7867	 oh shit d00d!
5777	 most of my contacts and yahoo answers and facebook contacts
12070	 I do I enjoy the ceramoney
3368	 mmmmmm it was awhile ago like idk really. haha but he kept textin me offa dk phone likeeeee 3 weeks ago maybe  buhh dont worry it was just friendly friend stuff haha :) i member how you guys ment ;D
5408	 Nope cause once u start dating and something goes wrong in the relationship not only is the relationship ruined but so is the friendship
224	 Ewwiee! Nothing haha(:
11083	 sometimes
11587	 thanxxx
7975	 I dee kay.
11883	 thanks
6105	 yes i would just wouldnt know your name good with faces
2535	 Cajun Turkey and melted pepperjack cheese. Lettuce. Tomatoe. Miracle Whip/ lightly evenly spread. Pickles. Cucumber. Colby cheese sliced in a circle. &amp;&amp; all layered perfectly on a toasted whole wheat honey and oats Bun. Deliciousness! :]
4341	 damn do you want really haha:)
10723	 yeaah ;D
6990	 Aldinos
8872	 Ermmmm  obviously Earth  because without Earth  I wouldn't even be born  wouldn't have formspring  wouldn't have this question  and life would be boring...
