0.99710923	0.002890771
0.9975447	0.0024553088
0.9979996	0.0020003286
0.99319154	0.006808499
0.9856527	0.014347316
0.993342	0.006658001
0.9971783	0.0028217405
0.99605113	0.003948848
0.99665123	0.0033487424
0.9929697	0.0070303525
0.9985317	0.0014682441
0.99851054	0.0014894848
0.99854773	0.0014522029
0.9987864	0.0012135988
0.9987224	0.0012775655
0.99711335	0.0028866176
0.9979219	0.0020781474
0.99800295	0.0019970948
0.9983047	0.0016952284
0.99856997	0.0014300328
0.9983563	0.0016437419
0.9973646	0.0026354638
0.998703	0.0012970101
0.9942621	0.0057378686
0.99801207	0.0019878726
0.9941103	0.0058896528
0.9980254	0.001974664
0.99845266	0.0015473143
0.998678	0.0013219663
0.99851984	0.0014801725
0.9956731	0.0043268134
0.9985335	0.0014664492
0.99783844	0.0021615925
0.9941889	0.005811057
0.99869484	0.001305233
0.9962974	0.0037025905
0.9952513	0.0047486983
0.9964874	0.0035125895
0.99740833	0.0025917138
0.99789006	0.0021099488
0.9986791	0.0013209021
0.9797722	0.020227749
0.9984548	0.0015452037
0.99883574	0.0011643083
0.99336183	0.0066381088
0.9984577	0.0015423652
0.9987955	0.0012045193
0.9946009	0.0053990944
0.993016	0.006983995
0.9940737	0.005926359
0.99838865	0.001611382
0.9954016	0.004598369
0.9940409	0.0059590344
0.99857235	0.0014276425
0.99294466	0.0070553017
0.99860734	0.0013927295
0.9982912	0.0017088279
0.9904497	0.009550284
0.99874914	0.0012508831
0.9975352	0.002464799
0.9984977	0.0015022303
0.99847025	0.0015297877
0.99734336	0.0026565958
0.9908874	0.009112639
0.9913016	0.008698449
0.9984553	0.001544677
0.99864656	0.0013535107
0.99865013	0.0013499338
0.99877983	0.0012201302
0.9966696	0.0033304826
0.9988142	0.0011858371
0.997265	0.002735006
0.9985744	0.0014255965
0.9922916	0.0077083576
0.99844545	0.0015545839
0.9952554	0.004744574
0.99738413	0.0026158914
0.9947674	0.0052326308
0.99644715	0.003552911
0.9967667	0.0032333715
0.99761415	0.002385824
0.9920292	0.00797073
0.9973285	0.0026714196
0.9978829	0.0021170406
0.99836177	0.0016382728
0.99775344	0.0022465289
0.9988262	0.0011737434
0.998302	0.0016979721
0.9967908	0.003209142
0.99736744	0.0026325476
0.99806577	0.0019342039
0.9880101	0.011989919
0.9986083	0.0013917125
0.998459	0.0015410477
0.99840826	0.0015917289
0.99714774	0.0028523186
0.99789375	0.0021062724
0.9978714	0.0021285557
0.99792767	0.002072337
0.99339974	0.006600243
0.9928477	0.007152318
0.99433494	0.0056651225
0.9921956	0.007804398
0.9985979	0.0014020336
0.9927523	0.0072476524
0.9987275	0.0012724948
0.30483088	0.69516915
0.9986358	0.0013641006
0.9982515	0.0017484914
0.9986994	0.0013005647
0.99499977	0.0050003133
0.9979386	0.0020613717
0.99814343	0.0018565694
0.99764544	0.0023546058
0.99484056	0.0051594344
0.97566116	0.024338834
0.99867415	0.0013258674
0.99868375	0.0013161878
0.996772	0.003227949
0.9930484	0.0069515957
0.99865025	0.0013497542
0.9988438	0.0011562164
0.9913122	0.008687756
0.9928778	0.0071222275
0.99851435	0.0014856678
0.9983032	0.0016967601
0.9986626	0.0013374476
0.9946984	0.005301578
0.9987902	0.0012097785
0.9971208	0.0028791965
0.9967764	0.0032236027
0.99144274	0.008557267
0.99606663	0.003933406
0.99163944	0.008360545
0.99790704	0.0020929857
0.9985245	0.0014755607
0.99801457	0.001985406
0.996369	0.003630937
0.99517715	0.004822849
0.9974585	0.0025414794
0.9985966	0.0014034102
0.9984785	0.001521565
0.9960651	0.003934893
0.99691063	0.0030893923
0.99639446	0.0036055553
0.998735	0.0012650031
0.9982651	0.0017349412
0.9988158	0.0011842613
0.9948775	0.005122519
0.99649316	0.0035068612
0.9959115	0.0040885806
0.99285614	0.0071438234
0.9978522	0.0021478524
0.9987124	0.0012875439
0.99856395	0.0014360482
0.9980452	0.0019547672
0.99090415	0.009095839
0.99546	0.004539996
0.9987342	0.0012658058
0.9984824	0.0015176206
0.99437463	0.005625358
0.99874336	0.0012567221
0.9979664	0.0020336322
0.99882144	0.0011785333
0.99853706	0.0014629645
0.99769175	0.002308278
0.9983398	0.0016602173
0.9973469	0.0026531199
0.99829763	0.0017023869
0.9971763	0.0028236757
0.9982158	0.0017842776
0.9987355	0.0012645145
0.99636495	0.0036350712
0.9986035	0.0013964401
0.9982096	0.0017904277
0.9985216	0.0014784053
0.9987546	0.0012453598
0.99623245	0.003767543
0.9977958	0.0022042214
0.9959484	0.0040516066
0.998409	0.0015910274
0.99819463	0.0018053872
0.9971783	0.0028217405
0.99075854	0.0092414925
0.9980186	0.0019814295
0.99284077	0.0071592834
0.9930434	0.006956647
0.9987503	0.0012496368
0.9986732	0.0013268029
0.99509734	0.0049026622
0.9981645	0.0018356005
0.9983542	0.0016458075
0.9943487	0.0056513054
0.98816186	0.011838073
0.9974688	0.0025311918
0.9982566	0.0017433478
0.9910306	0.008969383
0.99739397	0.0026060466
0.9979079	0.0020921812
0.99446553	0.005534522
0.99770147	0.0022985002
0.9945299	0.0054701045
0.9977597	0.002240265
0.9926644	0.0073355623
0.99882156	0.0011784465
0.9988066	0.0011934014
0.9947495	0.005250517
0.9970822	0.002917823
0.99857986	0.001420169
0.9986934	0.0013066503
0.99867463	0.0013254397
0.9987105	0.0012894387
0.99838984	0.001610158
0.99659556	0.0034044338
0.9985569	0.0014430465
0.99292797	0.007072064
0.99371654	0.006283515
0.9978254	0.0021746599
0.9961669	0.0038330767
0.99328715	0.0067128297
0.988069	0.011931055
0.9986708	0.001329234
0.9987205	0.0012795512
0.9973912	0.0026087847
0.99884593	0.0011540712
0.9984718	0.0015281957
0.993707	0.006293068
0.9922333	0.007766784
0.99708825	0.002911788
0.99739397	0.0026060466
0.9947352	0.0052647386
0.9950262	0.004973848
0.9929027	0.007097315
0.9961133	0.0038866322
0.99880195	0.0011979964
0.99807125	0.001928729
0.9976993	0.0023006597
0.99848866	0.0015113198
0.9987117	0.0012883389
0.99877423	0.0012257816
0.9974827	0.0025173607
0.9944258	0.005574181
0.9914288	0.008571235
0.9984275	0.0015724952
0.9984837	0.0015162886
0.9974492	0.0025507084
0.9974602	0.0025398736
0.99704164	0.0029583273
0.9981066	0.0018933709
0.9966838	0.0033162187
0.99041545	0.009584497
0.9976476	0.0023523835
0.99773216	0.002267774
0.9921794	0.007820602
0.998719	0.0012810754
0.9979759	0.0020241067
0.99316955	0.006830505
0.9982413	0.0017586362
0.99381024	0.006189739
0.9976527	0.002347362
0.9957145	0.0042855293
0.99874544	0.0012545162
0.9989207	0.0010793549
0.998648	0.0013519992
0.99720085	0.0027991054
0.99852425	0.0014757293
0.9977984	0.0022016368
0.99874437	0.0012555807
0.99872845	0.00127152
0.99819356	0.0018064557
0.9925466	0.007453387
0.99219817	0.007801865
0.99820673	0.0017933045
0.9980623	0.0019377004
0.9988059	0.0011940752
0.99631894	0.0036810576
0.99859923	0.001400789
0.9940959	0.005904006
0.9975872	0.0024128535
0.99769175	0.002308278
0.9986482	0.001351823
0.99793774	0.0020622401
0.996442	0.0035579365
0.99795026	0.0020497933
0.9978362	0.0021638845
0.9966028	0.0033972466
0.9946359	0.0053641433
0.9986779	0.0013221217
0.99728787	0.002712126
0.99874	0.0012600338
0.023830792	0.9761692
0.99563956	0.004360363
0.99863833	0.0013617163
0.9987546	0.0012453793
0.9983309	0.0016691692
0.99854267	0.0014573386
0.9984358	0.0015642295
0.9968264	0.0031735785
0.9972168	0.0027831208
0.99842155	0.0015784325
0.9978811	0.0021188317
0.9977823	0.0022177633
0.9986809	0.0013190553
0.9924528	0.0075471653
0.99836785	0.0016322139
0.99220735	0.007792701
0.99884903	0.0011509653
0.99610883	0.0038911114
0.99840635	0.001593652
0.99276876	0.007231209
0.99693656	0.0030634752
0.9980804	0.0019196604
0.9985885	0.0014114664
0.9978078	0.0021922146
0.997841	0.0021589703
0.9987961	0.0012038556
0.99475455	0.005245428
0.99789715	0.0021028828
0.99211496	0.007885035
0.99280727	0.00719266
0.9986964	0.0013036105
0.99782145	0.0021785996
0.9985644	0.0014355977
0.99774075	0.0022593185
0.99578685	0.004213155
0.99807006	0.0019299117
0.99852604	0.0014740018
0.998767	0.0012330202
0.99865973	0.0013402642
0.9986922	0.0013078182
0.9988066	0.0011933896
0.9987256	0.0012744222
